Client Name,Official Email,Reach Me At,Firm,Organization,Lead Source,Decision Maker,Primary Contact,Remarks,Internal Notes,Status,Assigned To,Campaign,Lead Date,Location,Town,Region,Nation,Follow Up,Feedback,About,utm_source,utm_campaign,facebook_click_id,google_click_id,latitude,longitude,ip_address,employee_id,pan,gst,budget,campaign_id,age,gender
Patricia Green,patricia.green@insurance.com,+1-612-555-2600,InsureMax,Insurance,Real Estate CRM,Decision Maker,Yes,Insurance,Policy management system,SALE_DONE,Patricia Agent,Insurance 2024,12/30/2026,Minneapolis,Minneapolis,MN,USA,Contract signed,Deal closed,Insurance software,realestate,insurance_2024,re_55555,re_44444,44.9778,-93.2650,172.16.11.1,EMP036,JKLM3458I,61JKLM3458P6,95000,camp_036,34,Female
Robert Adams,robert.adams@retail.com,+1-305-555-2700,RetailPro,Retail Chain,Facebook Lead Ads,Not Decision Maker,No,Retail chain,Inventory management needs,Hot Lead,Robert Agent,Retail 2024,2027-01-15,Miami,Miami,FL,USA,Meeting scheduled,High potential,Retail software,facebook,retail_2024,fb_88888,fb_77777,25.7617,-80.1918,192.168.13.1,EMP037,KLMN5670J,62KLMN5670Q7,115000,camp_037,39,Male
Jennifer Nelson,jennifer.nelson@legal.com,+1-312-555-2800,LegalMax,Law Firm,Excel Sheet,Decision Maker,Yes,Legal services,Case management system,GOOD_LEAD_FOLLOW_UP,Jennifer Agent,Legal 2024,02/20/2027,Chicago,Chicago,IL,USA,Site visit planned,Technical discussion,Legal software,excel,legal_2024,ex_55555,ex_44444,41.8781,-87.6298,10.120.120.1,EMP038,LMNO7891K,63LMNO7891R8,130000,camp_038,35,Female
Joshua Hill,joshua.hill@consulting.com,+1-415-555-2900,ConsultPro,Consulting,HubSpot Export,Not Decision Maker,No,Consulting firm,Project management needs,DID_NOT_CONNECT,Joshua Agent,Consulting 2024,03/25/2027,San Francisco,San Francisco,CA,USA,Email sent,No response,Consulting software,hubspot,consulting_2024,hs_66666,hs_55555,37.7749,-122.4194,172.16.12.1,EMP039,MNOP9013L,64MNOP9013S9,75000,camp_039,40,Male
Amanda Ramirez,amanda.ramirez@manufacturing.com,+1-313-555-3000,ManufactureMax,Manufacturing,Salesforce Export,Decision Maker,Yes,Manufacturing,Production line needs,BAD_LEAD,Amanda Agent,Manufacturing 2024,04/30/2027,Detroit,Detroit,MI,USA,Call completed,Budget constraints,Manufacturing software,salesforce,manufacturing_2024,sf_55555,sf_44444,42.3314,-83.0458,192.168.14.1,EMP040,NOPQ0125M,65NOPQ0125T0,110000,camp_040,36,Female
Andrew Morris,andrew.morris@transport.com,+1-214-555-3100,TransportMax,Transportation,Google Ads,Not Decision Maker,No,Transportation,Fleet management needs,SALE_DONE,Andrew Agent,Transport 2024,05/15/2027,Dallas,Dallas,TX,USA,Contract signed,Deal closed,Transport software,google,transport_2024,g_44444,g_33333,32.7767,-96.7970,10.130.130.1,EMP041,OPQR1236N,66OPQR1236U1,95000,camp_041,39,Male
Michelle Reed,michelle.reed@media.com,+1-323-555-3200,MediaMax,Media,Real Estate CRM,Decision Maker,Yes,Media company,Content management needs,Hot Lead,Michelle Agent,Media 2024,06/20/2027,Los Angeles,Los Angeles,CA,USA,Meeting set,High priority,Media software,realestate,media_2024,re_66666,re_55555,34.0522,-118.2437,172.16.13.1,EMP042,PQRS2347O,67PQRS2347V2,85000,camp_042,34,Female
Christopher Cook,christopher.cook@agriculture.com,+1-916-555-3300,AgriMax,Agriculture,Facebook Lead Ads,Not Decision Maker,No,Agriculture,Farm management system,GOOD_LEAD_FOLLOW_UP,Christopher Agent,Agri 2024,07/25/2027,Sacramento,Sacramento,CA,USA,Demo completed,Ready to implement,Agriculture software,facebook,agri_2024,fb_77777,fb_66666,38.5816,-121.4944,192.168.15.1,EMP043,QRST3458P,68QRST3458W3,100000,camp_043,37,Male
Lisa Morgan,lisa.morgan@construction.com,+1-617-555-3400,BuildPro,Construction,Excel Sheet,Decision Maker,Yes,Construction,Project management needs,DID_NOT_CONNECT,Lisa Agent,Construction 2024,08/30/2027,Boston,Boston,MA,USA,Email sent,Awaiting response,Construction software,excel,construction_2024,ex_33333,ex_22222,42.3601,-71.0589,10.140.140.1,EMP044,RSTU4569Q,69RSTU4569X4,125000,camp_044,38,Female
Daniel Rogers,daniel.rogers@energy.com,+1-713-555-3500,EnergyMax,Power,HubSpot Export,Not Decision Maker,No,Energy sector,Grid management needs,BAD_LEAD,Daniel Agent,Energy 2024,09/15/2027,Houston,Houston,TX,USA,Call completed,Not interested,Energy software,hubspot,energy_2024,hs_55555,hs_44444,29.7604,-95.3698,172.16.14.1,EMP045,STUV5671R,70STUV5671Y5,140000,camp_045,42,Male
Sarah Peterson,sarah.peterson@telecom.com,+1-206-555-3600,TeleComMax,Telecommunications,Salesforce Export,Decision Maker,Yes,Telecommunications,Network management needs,SALE_DONE,Sarah Agent,Telecom 2024,10/20/2027,Seattle,Seattle,WA,USA,Contract signed,Deal closed,Telecom software,salesforce,telecom_2024,sf_44444,sf_33333,47.6062,-122.3321,192.168.16.1,EMP046,TUVW6783S,71TUVW6783Z6,105000,camp_046,35,Female
James Cooper,james.cooper@automotive.com,+1-248-555-3700,AutoPro,Car Industry,Google Ads,Not Decision Maker,No,Automotive,Vehicle tracking system,Hot Lead,James Agent,Auto 2024,11/25/2027,Detroit,Detroit,MI,USA,Meeting scheduled,High potential,Auto software,google,auto_2024,g_33333,g_22222,42.3314,-83.0458,10.150.150.1,EMP047,UVWX7895T,72UVWX7895A7,80000,camp_047,37,Male
Patricia Richardson,patricia.richardson@pharma.com,+1-908-555-3800,PharmaPro,Pharmaceutical,Real Estate CRM,Decision Maker,Yes,Pharmaceutical,Drug discovery needs,GOOD_LEAD_FOLLOW_UP,Patricia Agent,Pharma 2024,12/30/2027,Newark,Newark,NJ,USA,Site visit planned,Technical discussion,Pharma software,realestate,pharma_2024,re_77777,re_66666,40.7357,-74.1724,172.16.15.1,EMP048,VWXY8906U,73VWXY8906B8,160000,camp_048,34,Female
Robert Cox,robert.cox@insurance.com,+1-612-555-3900,InsureProMax,Insurance,Facebook Lead Ads,Not Decision Maker,No,Insurance,Policy management system,DID_NOT_CONNECT,Robert Agent,Insurance 2024,2028-01-15,Minneapolis,Minneapolis,MN,USA,Email sent,No response,Insurance software,facebook,insurance_2024,fb_66666,fb_55555,44.9778,-93.2650,192.168.17.1,EMP049,WXYZ0128V,74WXYZ0128C9,95000,camp_049,41,Male
Jennifer Ward,jennifer.ward@retail.com,+1-305-555-4000,RetailTech,Retail Chain,Excel Sheet,Decision Maker,Yes,Retail chain,Inventory management needs,BAD_LEAD,Jennifer Agent,Retail 2024,02/20/2028,Miami,Miami,FL,USA,Call completed,Budget constraints,Retail software,excel,retail_2024,ex_44444,ex_33333,25.7617,-80.1918,10.160.160.1,EMP050,XYZA1239X,75XYZA1239E0,115000,camp_050,36,Female
Joshua Torres,joshua.torres@legal.com,+1-312-555-4100,LegalTech,Law Firm,HubSpot Export,Not Decision Maker,No,Legal services,Case management system,SALE_DONE,Joshua Agent,Legal 2024,03/25/2028,Chicago,Chicago,IL,USA,Contract signed,Deal closed,Legal software,hubspot,legal_2024,hs_44444,hs_33333,41.8781,-87.6298,172.16.16.1,EMP051,YZAB2341Y,76YZAB2341F1,130000,camp_051,40,Male
Amanda Peterson,amanda.peterson@consulting.com,+1-415-555-4200,ConsultTech,Consulting,Salesforce Export,Decision Maker,Yes,Consulting firm,Project management needs,Hot Lead,Amanda Agent,Consulting 2024,04/30/2028,San Francisco,San Francisco,CA,USA,Meeting set,High priority,Consulting software,salesforce,consulting_2024,sf_33333,sf_22222,37.7749,-122.4194,192.168.18.1,EMP052,ZABC3453Z,77ZABC3457G2,75000,camp_052,35,Female
Andrew Gray,andrew.gray@manufacturing.com,+1-313-555-4300,ManufactureTech,Manufacturing,Google Ads,Not Decision Maker,No,Manufacturing,Production line needs,GOOD_LEAD_FOLLOW_UP,Andrew Agent,Manufacturing 2024,05/15/2028,Detroit,Detroit,MI,USA,Demo completed,Ready to implement,Manufacturing software,google,manufacturing_2024,g_22222,g_11111,42.3314,-83.0458,10.170.170.1,EMP053,ABCD4565A,78ABCD4568H7,110000,camp_053,39,Male
Michelle Ruiz,michelle.ruiz@transport.com,+1-214-555-4400,TransportTech,Transportation,Real Estate CRM,Decision Maker,Yes,Transportation,Fleet management needs,DID_NOT CONNECT,Michelle Agent,Transport 2024,06/20/2028,Dallas,Dallas,TX,USA,Email sent,Awaiting response,Transport software,realestate,transport_2024,re_88888,re_77777,32.7767,-96.7970,172.16.17.1,EMP054,BCDE5676B,79BCDE5679I8,95000,camp_054,36,Female
Christopher Alvarado,christopher.alvarado@media.com,+1-323-555-4500,MediaTech,Media,Facebook Lead Ads,Not Decision Maker,No,Media company,Content management needs,BAD_LEAD,Christopher Agent,Media 2024,07/25/2028,Los Angeles,Los Angeles,CA,USA,Call completed,Not interested,Media software,facebook,media_2024,fb_55555,fb_44444,34.0522,-118.2437,192.168.19.1,EMP055,CDEF6788C,80CDEF6781J9,85000,camp_055,38,Male
Lisa Powell,lisa.powell@agriculture.com,+1-916-555-4600,AgriTechMax,Agriculture,Excel Sheet,Decision Maker,Yes,Agriculture,Farm management system,SALE_DONE,Lisa Agent,Agri 2024,08/30/2028,Sacramento,Sacramento,CA,USA,Contract signed,Deal closed,Agriculture software,excel,agri_2024,ex_33333,ex_22222,38.5816,-121.4944,10.180.180.1,EMP056,DEFG7899D,81DEFG7892K0,100000,camp_056,37,Male
Daniel Long,daniel.long@construction.com,+1-617-555-4700,BuildTechMax,Construction,HubSpot Export,Not Decision Maker,No,Construction,Project management needs,Hot Lead,Daniel Agent,Construction 2024,09/15/2028,Boston,Boston,MA,USA,Meeting scheduled,High potential,Construction software,hubspot,construction_2024,hs_33333,hs_22222,42.3601,-71.0589,172.16.18.1,EMP057,EFGH8907E,82EFGH8904L1,125000,camp_057,42,Male
Sarah Patterson,sarah.patterson@energy.com,+1-713-555-4800,EnergyTechMax,Power,Salesforce Export,Decision Maker,Yes,Energy sector,Grid management needs,GOOD_LEAD_FOLLOW_UP,Sarah Agent,Energy 2024,10/20/2028,Houston,Houston,TX,USA,Site visit planned,Technical discussion,Energy software,salesforce,energy_2024,sf_22222,sf_11111,29.7604,-95.3698,192.168.20.1,EMP058,FGHI9018F,83FGHI9015M2,140000,camp_058,35,Female
James Flores,james.flores@telecom.com,+1-206-555-4900,TeleComTech,Telecommunications,Google Ads,Not Decision Maker,No,Telecommunications,Network management needs,DID_NOT CONNECT,James Agent,Telecom 2024,11/25/2028,Seattle,Seattle,WA,USA,Email sent,No response,Telecom software,google,telecom_2024,g_11111,g_00000,47.6062,-122.3321,10.190.190.1,EMP059,GHIJ0130G,84GHIJ0127N3,105000,camp_059,38,Male
Patricia Washington,patricia.washington@automotive.com,+1-248-555-5000,AutoTechMax,Car Industry,Real Estate CRM,Decision Maker,Yes,Automotive,Vehicle tracking system,BAD_LEAD,Patricia Agent,Auto 2024,12/30/2028,Detroit,Detroit,MI,USA,Call completed,Budget constraints,Auto software,realestate,auto_2024,re_99999,re_88888,42.3314,-83.0458,172.16.19.1,EMP060,HIJK2350H,85HIJK1238O4,80000,camp_060,36,Female
Robert Butler,robert.butler@pharma.com,+1-908-555-5100,PharmaTechMax,Pharmaceutical,Facebook Lead Ads,Not Decision Maker,No,Pharmaceutical,Drug discovery needs,SALE_DONE,Robert Agent,Pharma 2024,2029-01-15,Newark,Newark,NJ,USA,Contract signed,Deal closed,Pharma software,facebook,pharma_2024,fb_44444,fb_33333,40.7357,-74.1724,192.168.21.1,EMP061,IJKL3462I,86IJKL2349P5,160000,camp_061,41,Male
