created_at,name,email,country_code,mobile_without_country_code,company,city,state,country,lead_owner,crm_status,crm_note,data_source,possession_time,description
2024-01-15,John Smith,john.smith@example.com,+1,5550101,Acme Corp,New York,NY,USA,John Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Interested in premium package | Internal Notes: Follow up next week | About: Looking for enterprise solution,,,
2026-05-15,Andrew Hall,andrew.hall@media.com,+1,3235551900,MediaGroup,Los Angeles,CA,USA,Andrew Agent,DID_NOT_CONNECT,Remarks: Media company | Internal Notes: Content management needs,,,
2026-06-20,Michelle Young,michelle.young@agriculture.com,+1,9165552000,AgriTech,Sacramento,CA,USA,Michelle Agent,BAD_LEAD,Remarks: Agriculture | Internal Notes: Farm management system,,,
2026-07-25,Christopher King,christopher.king@construction.com,+1,6175552100,BuildMaster,Boston,MA,USA,Christopher Agent,SALE_DONE,Remarks: Construction | Internal Notes: Project management needs,,,
2026-08-30,Lisa Wright,lisa.wright@energy.com,+1,7135552200,EnergyPlus,Houston,TX,USA,Lisa Agent,HOT LEAD,Remarks: Energy sector | Internal Notes: Grid management needs,,,
2026-09-15,Daniel Lopez,daniel.lopez@telecom.com,+1,2065552300,TeleComPro,Seattle,WA,USA,Daniel Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Telecommunications | Internal Notes: Network management needs,,,
2026-10-20,Sarah Hill,sarah.hill@automotive.com,+1,2485552400,AutoMax,Detroit,MI,USA,Sarah Agent,DID_NOT_CONNECT,Remarks: Automotive | Internal Notes: Vehicle tracking system,,,
2026-11-25,James Scott,james.scott@pharma.com,+1,9085552500,PharmaTech,Newark,NJ,USA,James Agent,BAD_LEAD,Remarks: Pharmaceutical | Internal Notes: Drug discovery needs,,,
2026-12-30,Patricia Green,patricia.green@insurance.com,+1,6125552600,InsureMax,Minneapolis,MN,USA,Patricia Agent,SALE_DONE,Remarks: Insurance | Internal Notes: Policy management system,,,
2027-01-15,Robert Adams,robert.adams@retail.com,+1,3055552700,RetailPro,Miami,FL,USA,Robert Agent,HOT LEAD,Remarks: Retail chain | Internal Notes: Inventory management needs,,,
2027-02-20,Jennifer Nelson,jennifer.nelson@legal.com,+1,3125552800,LegalMax,Chicago,IL,USA,Jennifer Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Legal services | Internal Notes: Case management system,,,
2027-03-25,Joshua Hill,joshua.hill@consulting.com,+1,4155552900,ConsultPro,San Francisco,CA,USA,Joshua Agent,DID_NOT_CONNECT,Remarks: Consulting firm | Internal Notes: Project management needs,,,
2027-04-30,Amanda Ramirez,amanda.ramirez@manufacturing.com,+1,3135553000,ManufactureMax,Detroit,MI,USA,Amanda Agent,BAD_LEAD,Remarks: Manufacturing | Internal Notes: Production line needs,,,
2027-05-15,Andrew Morris,andrew.morris@transport.com,+1,2145553100,TransportMax,Dallas,TX,USA,Andrew Agent,SALE_DONE,Remarks: Transportation | Internal Notes: Fleet management needs,,,
2027-06-20,Michelle Reed,michelle.reed@media.com,+1,3235553200,MediaMax,Los Angeles,CA,USA,Michelle Agent,HOT LEAD,Remarks: Media company | Internal Notes: Content management needs,,,
2027-07-25,Christopher Cook,christopher.cook@agriculture.com,+1,9165553300,AgriMax,Sacramento,CA,USA,Christopher Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Agriculture | Internal Notes: Farm management system,,,
2027-08-30,Lisa Morgan,lisa.morgan@construction.com,+1,6175553400,BuildPro,Boston,MA,USA,Lisa Agent,DID_NOT_CONNECT,Remarks: Construction | Internal Notes: Project management needs,,,
2027-09-15,Daniel Rogers,daniel.rogers@energy.com,+1,7135553500,EnergyMax,Houston,TX,USA,Daniel Agent,BAD_LEAD,Remarks: Energy sector | Internal Notes: Grid management system,,,
2027-10-20,Sarah Peterson,sarah.peterson@telecom.com,+1,2065553600,TeleComMax,Seattle,WA,USA,Sarah Agent,SALE_DONE,Remarks: Telecommunications | Internal Notes: Network management needs,,,
2027-11-25,James Cooper,james.cooper@automotive.com,+1,2485553700,AutoPro,Detroit,MI,USA,James Agent,HOT LEAD,Remarks: Automotive | Internal Notes: Vehicle tracking system,,,
2027-12-30,Patricia Richardson,patricia.richardson@pharma.com,+1,9085553800,PharmaPro,Newark,NJ,USA,Patricia Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Pharmaceutical | Internal Notes: Drug discovery needs,,,
2028-01-15,Robert Cox,robert.cox@insurance.com,+1,6125553900,InsureProMax,Minneapolis,MN,USA,Robert Agent,DID_NOT_CONNECT,Remarks: Insurance | Internal Notes: Policy management system,,,
2028-02-20,Jennifer Ward,jennifer.ward@retail.com,+1,3055554000,RetailTech,Miami,FL,USA,Jennifer Agent,BAD_LEAD,Remarks: Retail chain | Internal Notes: Inventory management needs,,,
2028-03-25,Joshua Torres,joshua.torres@legal.com,+1,3125554100,LegalTech,Chicago,IL,USA,Joshua Agent,SALE_DONE,Remarks: Legal services | Internal Notes: Case management system,,,
2028-04-30,Amanda Peterson,amanda.peterson@consulting.com,+1,4155554200,ConsultTech,San Francisco,CA,USA,Amanda Agent,HOT LEAD,Remarks: Consulting firm | Internal Notes: Project management needs,,,
2028-05-15,Andrew Gray,andrew.gray@manufacturing.com,+1,3135554300,ManufactureTech,Detroit,MI,USA,Andrew Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Manufacturing | Internal Notes: Production line needs,,,
2028-06-20,Michelle Ruiz,michelle.ruiz@transport.com,+1,2145554400,TransportTech,Dallas,TX,USA,Michelle Agent,DID_NOT_CONNECT,Remarks: Transportation | Internal Notes: Fleet management needs,,,
2028-07-25,Christopher Alvarado,christopher.alvarado@media.com,+1,3235554500,MediaTech,Los Angeles,CA,USA,Christopher Agent,BAD_LEAD,Remarks: Media company | Internal Notes: Content management needs,,,
2028-08-30,Lisa Powell,lisa.powell@agriculture.com,+1,9165554600,AgriTechMax,Sacramento,CA,USA,Lisa Agent,SALE_DONE,Remarks: Agriculture | Internal Notes: Farm management system,,,
2028-09-15,Daniel Long,daniel.long@construction.com,+1,6175554700,BuildTechMax,Boston,MA,USA,Daniel Agent,HOT LEAD,Remarks: Construction | Internal Notes: Project management needs,,,
2028-10-20,Sarah Patterson,sarah.patterson@energy.com,+1,7135554800,EnergyTechMax,Houston,TX,USA,Sarah Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Energy sector | Internal Notes: Grid management system,,,
2028-11-25,James Flores,james.flores@telecom.com,+1,2065554900,TeleComTech,Seattle,WA,USA,James Agent,DID_NOT_CONNECT,Remarks: Telecommunications | Internal Notes: Network management needs,,,
2028-12-30,Patricia Washington,patricia.washington@automotive.com,+1,2485555000,AutoTechMax,Detroit,MI,USA,Patricia Agent,BAD_LEAD,Remarks: Automotive | Internal Notes: Vehicle tracking system,,,
2029-01-15,Robert Butler,robert.butler@pharma.com,+1,9085555100,PharmaTechMax,Newark,NJ,USA,Robert Agent,SALE_DONE,Remarks: Pharmaceutical | Internal Notes: Drug discovery needs,,,
2029-02-20,Jennifer Simmons,jennifer.simmons@insurance.com,+1,6125555200,InsureTechMax,Minneapolis,MN,USA,Jennifer Agent,HOT LEAD,Remarks: Insurance | Internal Notes: Policy management system,,,
2029-03-25,Joshua Foster,joshua.foster@retail.com,+1,3055555300,RetailTechMax,Miami,FL,USA,Joshua Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Retail chain | Internal Notes: Inventory management needs,,,
2029-04-30,Amanda Gonzalez,amanda.gonzalez@legal.com,+1,3125555400,LegalTechMax,Chicago,IL,USA,Amanda Agent,DID_NOT_CONNECT,Remarks: Legal services | Internal Notes: Case management system,,,
2029-05-15,Andrew Bryant,andrew.bryant@consulting.com,+1,4155555500,ConsultTechMax,San Francisco,CA,USA,Andrew Agent,BAD_LEAD,Remarks: Consulting firm | Internal Notes: Project management needs,,,
2029-06-20,Michelle Alexander,michelle.alexander@manufacturing.com,+1,3135555600,ManufactureTechMax,Detroit,MI,USA,Michelle Agent,SALE_DONE,Remarks: Manufacturing | Internal Notes: Production line needs,,,
2029-07-25,Christopher Russell,christopher.russell@transport.com,+1,2145555700,TransportTechMax,Dallas,TX,USA,Christopher Agent,HOT LEAD,Remarks: Transportation | Internal Notes: Fleet management needs,,,
2029-08-30,Lisa Grimes,lisa.grimes@media.com,+1,3235555800,MediaTechMax,Los Angeles,CA,USA,Lisa Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Media company | Internal Notes: Content management needs,,,
2029-09-15,Daniel Hubbard,daniel.hubbard@agriculture.com,+1,9165555900,AgriTechMaxPro,Sacramento,CA,USA,Daniel Agent,DID_NOT_CONNECT,Remarks: Agriculture | Internal Notes: Farm management system,,,
2029-10-20,Sarah Montgomery,sarah.montgomery@construction.com,+1,6175556000,BuildTechMaxPro,Boston,MA,USA,Sarah Agent,BAD_LEAD,Remarks: Construction | Internal Notes: Project management needs,,,
2029-11-25,James Warren,james.warren@energy.com,+1,7135556100,EnergyTechMaxPro,Houston,TX,USA,James Agent,SALE_DONE,Remarks: Energy sector | Internal Notes: Grid management system,,,
2029-12-30,Patricia Sutton,patricia.sutton@telecom.com,+1,2065556200,TeleComTechMax,Seattle,WA,USA,Patricia Agent,HOT LEAD,Remarks: Telecommunications | Internal Notes: Network management needs,,,
2030-01-15,Robert Edwards,robert.edwards@automotive.com,+1,2485556300,AutoTechMaxPro,Detroit,MI,USA,Robert Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Automotive | Internal Notes: Vehicle tracking system,,,
2030-02-20,Jennifer Parker,jennifer.parker@pharma.com,+1,9085556400,PharmaTechMaxPro,Newark,NJ,USA,Jennifer Agent,DID_NOT_CONNECT,Remarks: Pharmaceutical | Internal Notes: Drug discovery needs,,,
2030-03-25,Joshua Collins,joshua.collins@insurance.com,+1,6125556500,InsureTechMaxPro,Minneapolis,MN,USA,Joshua Agent,BAD_LEAD,Remarks: Insurance | Internal Notes: Policy management system,,,
2030-04-30,Amanda Edwards,amanda.edwards@retail.com,+1,3055556600,RetailTechMaxPro,Miami,FL,USA,Amanda Agent,SALE_DONE,Remarks: Retail chain | Internal Notes: Inventory management needs,,,
2030-05-15,Andrew Stewart,andrew.stewart@legal.com,+1,3125556700,LegalTechMaxPro,Chicago,IL,USA,Andrew Agent,HOT LEAD,Remarks: Legal services | Internal Notes: Case management system,,,
2030-06-20,Michelle Sanchez,michelle.sanchez@consulting.com,+1,4155556800,ConsultTechMaxPro,San Francisco,CA,USA,Michelle Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Consulting firm | Internal Notes: Project management needs,,,
2030-07-25,Christopher Morris,christopher.morris@manufacturing.com,+1,3135556900,ManufactureTechMaxPro,Detroit,MI,USA,Christopher Agent,DID_NOT_CONNECT,Remarks: Manufacturing | Internal Notes: Production line needs,,,
2030-08-30,Lisa Rogers,lisa.rogers@transport.com,+1,2145557000,TransportTechMaxPro,Dallas,TX,USA,Lisa Agent,BAD_LEAD,Remarks: Transportation | Internal Notes: Fleet management needs,,,
2030-09-15,Daniel Reed,daniel.reed@media.com,+1,3235557100,MediaTechMaxPro,Los Angeles,CA,USA,Daniel Agent,SALE_DONE,Remarks: Media company | Internal Notes: Content management needs,,,
2030-10-20,Sarah Cook,sarah.cook@agriculture.com,+1,9165557200,AgriTechMaxProPlus,Sacramento,CA,USA,Sarah Agent,HOT LEAD,Remarks: Agriculture | Internal Notes: Farm management system,,,
2030-11-25,James Morgan,james.morgan@construction.com,+1,6175557300,BuildTechMaxProPlus,Boston,MA,USA,James Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Construction | Internal Notes: Project management needs,,,
2030-12-30,Patricia Bell,patricia.bell@energy.com,+1,7135557400,EnergyTechMaxProPlus,Houston,TX,USA,Patricia Agent,DID_NOT_CONNECT,Remarks: Energy sector | Internal Notes: Grid management system,,,
2031-01-15,Robert Murphy,robert.murphy@telecom.com,+1,2065557500,TeleComTechMaxPro,Seattle,WA,USA,Robert Agent,BAD_LEAD,Remarks: Telecommunications | Internal Notes: Network management needs,,,
2031-02-20,Jennifer Rivera,jennifer.rivera@automotive.com,+1,2485557600,AutoTechMaxProPlus,Detroit,MI,USA,Jennifer Agent,SALE_DONE,Remarks: Automotive | Internal Notes: Vehicle tracking system,,,
2031-03-25,Joshua Cook,joshua.cook@pharma.com,+1,9085557700,PharmaTechMaxProPlus,Newark,NJ,USA,Joshua Agent,HOT LEAD,Remarks: Pharmaceutical | Internal Notes: Drug discovery needs,,,
2031-04-30,Amanda Rogers,amanda.rogers@insurance.com,+1,6125557800,InsureTechMaxProPlus,Minneapolis,MN,USA,Amanda Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Insurance | Internal Notes: Policy management system,,,
2031-05-15,Andrew Peterson,andrew.peterson@retail.com,+1,3055557900,RetailTechMaxProPlus,Miami,FL,USA,Andrew Agent,DID_NOT_CONNECT,Remarks: Retail chain | Internal Notes: Inventory management needs,,,
2031-06-20,Michelle Cooper,michelle.cooper@legal.com,+1,3125558000,LegalTechMaxProPlus,Chicago,IL,USA,Michelle Agent,BAD_LEAD,Remarks: Legal services | Internal Notes: Case management system,,,
2031-07-25,Christopher Richardson,christopher.richardson@consulting.com,+1,4155558100,ConsultTechMaxProPlus,San Francisco,CA,USA,Christopher Agent,SALE_DONE,Remarks: Consulting firm | Internal Notes: Project management needs,,,
2031-08-30,Lisa Cox,lisa.cox@manufacturing.com,+1,3135558200,ManufactureTechMaxProPlus,Detroit,MI,USA,Lisa Agent,HOT LEAD,Remarks: Manufacturing | Internal Notes: Production line needs,,,
2031-09-15,Daniel Ward,daniel.ward@transport.com,+1,2145558300,TransportTechMaxProPlus,Dallas,TX,USA,Daniel Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Transportation | Internal Notes: Fleet management needs,,,
2031-10-20,Sarah Torres,sarah.torres@media.com,+1,3235558400,MediaTechMaxProPlus,Los Angeles,CA,USA,Sarah Agent,DID_NOT_CONNECT,Remarks: Media company | Internal Notes: Content management needs,,,
2031-11-25,James Peterson,james.peterson@agriculture.com,+1,9165558500,AgriTechMaxProPlus,Sacramento,CA,USA,James Agent,BAD_LEAD,Remarks: Agriculture | Internal Notes: Farm management system,,,
2031-12-30,Patricia Ramirez,patricia.ramirez@construction.com,+1,6175558600,BuildTechMaxProPlus,Boston,MA,USA,Patricia Agent,SALE_DONE,Remarks: Construction | Internal Notes: Project management needs,,,
2032-01-15,Robert Brooks,robert.brooks@energy.com,+1,7135558700,EnergyTechMaxProPlus,Houston,TX,USA,Robert Agent,HOT LEAD,Remarks: Energy sector | Internal Notes: Grid management system,,,
2032-02-20,Jennifer Kelly,jennifer.kelly@telecom.com,+1,2065558800,TeleComTechMaxProPlus,Seattle,WA,USA,Jennifer Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Telecommunications | Internal Notes: Network management needs,,,
2032-03-25,Joshua Sanders,joshua.sanders@automotive.com,+1,2485558900,AutoTechMaxProPlus,Detroit,MI,USA,Joshua Agent,DID_NOT_CONNECT,Remarks: Automotive | Internal Notes: Vehicle tracking system,,,
